
> badboerdi-studio@0.1.0 dev
> next dev -p 3001

   ▲ Next.js 15.5.14
   - Local:        http://localhost:3001
   - Network:      http://192.168.178.78:3001
   - Experiments (use with caution):
     · proxyTimeout: 180000

 ✓ Starting...
 ✓ Ready in 2.9s
 ✓ Compiled /middleware in 258ms (114 modules)
 ○ Compiling / ...
 ✓ Compiled / in 1206ms (559 modules)
 GET / 200 in 1968ms
 ✓ Compiled /api/[...path] in 362ms (579 modules)
 GET /api/config/guide-mode 200 in 1218ms
 GET / 200 in 403ms
 GET /api/config/elements 200 in 160ms
 GET /api/health 200 in 49ms
 GET /api/config/factory 200 in 89ms
 GET /api/config/snapshots 200 in 301ms
 GET /api/eval/runs 200 in 328ms
 GET / 200 in 513ms
 GET /api/config/elements 200 in 411ms
 GET /api/health 200 in 57ms
 GET /api/config/factory 200 in 95ms
 GET /api/config/snapshots 200 in 258ms
 GET /api/eval/runs 200 in 269ms
 GET /api/eval/runs 200 in 48ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs/eval-355c883bc327 200 in 48ms
 GET /api/config/mcp-servers 200 in 1593ms
 GET /api/config/mcp-servers 200 in 27ms
 GET /api/config/file?path=03-patterns%2Fm02-bedrohungs-refusal.md 200 in 19ms
 GET /api/config/file?path=05-canvas%2Ftype-aliases.yaml 200 in 32ms
 GET /api/config/canvas/material-types 200 in 110ms
 GET /api/config/file?path=05-canvas%2Ftype-aliases.yaml 200 in 63ms
 GET /api/config/canvas/material-types 200 in 48ms
 GET /api/config/mcp-servers 200 in 27ms
 GET /api/config/mcp-servers 200 in 14ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 19ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 19ms
 GET /api/config/canvas/material-types 200 in 39ms
 GET /api/config/file?path=05-canvas%2Ftype-aliases.yaml 200 in 52ms
 GET /api/config/canvas/material-types 200 in 32ms
 GET /api/config/file?path=05-canvas%2Ftype-aliases.yaml 200 in 38ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 434ms
 GET /api/rag/areas 200 in 443ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 27ms
 GET /api/rag/areas 200 in 48ms
 GET /api/config/mcp-servers 200 in 2714ms
 GET /api/config/mcp-servers 200 in 26ms
 GET /api/config/mcp-servers 200 in 27ms
 GET /api/config/mcp-servers 200 in 19ms
 GET /api/config/file?path=03-patterns%2Fm05-material-suche-gefiltert.md 200 in 30ms
 GET /api/config/file?path=03-patterns%2Fm10-ki-inhalt-generierung.md 200 in 26ms
 GET /api/eval/runs 200 in 59ms
 GET /api/eval/runs 200 in 20ms
 GET /api/eval/runs/eval-355c883bc327 200 in 40ms
 GET /api/safety/stats 200 in 266ms
 GET /api/safety/logs?limit=200 200 in 273ms
 GET /api/safety/stats 200 in 36ms
 GET /api/safety/logs?limit=200 200 in 37ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 118ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 455ms
 GET /api/rag/areas 200 in 607ms
 GET /api/rag/areas 200 in 31ms
 GET /api/config/mcp-servers 200 in 2820ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 41ms
 GET /api/config/mcp-servers 200 in 27ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 20ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 386ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 22ms
 GET /api/rag/areas 200 in 517ms
 GET /api/rag/areas 200 in 36ms
 GET /api/config/canvas/material-types 200 in 50ms
 GET /api/config/file?path=05-canvas%2Ftype-aliases.yaml 200 in 56ms
 GET /api/config/canvas/material-types 200 in 18ms
 GET /api/config/file?path=05-canvas%2Ftype-aliases.yaml 200 in 27ms
 GET /api/config/mcp-servers 200 in 2551ms
 GET /api/config/mcp-servers 200 in 25ms
 GET /api/config/mcp-servers 200 in 22ms
 GET /api/config/mcp-servers 200 in 16ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 28ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 75ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 30ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 41ms
 GET /api/config/privacy 200 in 20ms
 GET /api/config/privacy 200 in 15ms
 GET /api/eval/runs 200 in 32ms
 GET /api/eval/runs 200 in 19ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 49ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 72ms
 GET /api/quality/stats?scope=all 200 in 77ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 81ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 37ms
 GET /api/quality/logs?limit=200&scope=all 200 in 236ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 128ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 133ms
 GET /api/quality/stats?scope=all 200 in 136ms
 GET /api/quality/logs?limit=200&scope=all 200 in 190ms
 GET /api/quality/matrix?scope=all&min_count=1 200 in 26ms
 GET /api/quality/state-transitions?scope=all&days=30&min_count=1 200 in 34ms
 GET /api/quality/matrix?scope=all&min_count=1 200 in 35ms
 GET /api/eval/runs 200 in 89ms
 GET /api/eval/runs 200 in 20ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 68ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 77ms
 GET /api/quality/logs?limit=200&scope=all 200 in 239ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 241ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 147ms
 GET /api/quality/stats?scope=all 200 in 245ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 150ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 50ms
 GET /api/quality/stats?scope=all 200 in 53ms
 GET /api/quality/logs?limit=200&scope=all 200 in 261ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 300ms
 GET /api/rag/areas 200 in 315ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 35ms
 GET /api/rag/areas 200 in 34ms
 GET /api/config/mcp-servers 200 in 1483ms
 GET /api/config/mcp-servers 200 in 19ms
 GET /api/config/mcp-servers 200 in 24ms
 GET /api/config/mcp-servers 200 in 13ms
 GET / 200 in 125ms
 GET /api/config/elements 200 in 133ms
 GET /api/health 200 in 15ms
 GET /api/config/factory 200 in 61ms
 GET /api/config/snapshots 200 in 187ms
 GET /api/eval/runs 200 in 190ms
 GET /api/config/mcp-servers 200 in 26ms
 GET /api/config/mcp-servers 200 in 15ms
 GET /api/config/file?path=03-patterns%2Fm16-themenseiten-inhalt.md 200 in 27ms
 GET /api/config/file?path=03-patterns%2Fm07-fachportale-uebersicht.md 200 in 27ms
 GET / 200 in 408ms
 GET /api/config/elements 200 in 407ms
 GET /api/health 200 in 30ms
 GET /api/config/factory 200 in 98ms
 GET /api/config/snapshots 200 in 267ms
 GET /api/eval/runs 200 in 282ms
 GET /api/config/mcp-servers 200 in 2825ms
 GET /api/config/mcp-servers 200 in 25ms
 GET / 200 in 110ms
 GET /api/config/elements 200 in 170ms
 GET /api/health 200 in 57ms
 GET /api/config/factory 200 in 67ms
 GET /api/config/snapshots 200 in 77ms
 GET /api/eval/runs 200 in 84ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 31ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 16ms
 GET /api/config/file?path=02-domain%2Fwlo-plattform-wissen.md 200 in 54ms
 GET /api/config/canvas/material-types 200 in 79ms
 GET /api/config/file?path=05-canvas%2Ftype-aliases.yaml 200 in 94ms
 GET /api/config/canvas/material-types 200 in 28ms
 GET /api/config/file?path=05-canvas%2Ftype-aliases.yaml 200 in 34ms
 GET /api/config/mcp-servers 200 in 27ms
 GET /api/config/mcp-servers 200 in 15ms
 ✓ Compiled in 1104ms (560 modules)
 ✓ Compiled /api/[...path] in 163ms (346 modules)
 GET /api/config/elements 200 in 646ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 122ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 528ms
 GET /api/rag/areas 200 in 894ms
 GET /api/rag/areas 200 in 37ms
 GET /api/config/mcp-servers 200 in 3086ms
 GET /api/config/mcp-servers 200 in 33ms
 GET /api/rag/area/WissenLebtOnline 200 in 70ms
 GET /api/rag/area/WissenLebtOnline/doc?title=002-redaktionen.md&source=002-redaktionen.md 200 in 65ms
 GET /api/config/mcp-servers 200 in 35ms
 GET /api/config/mcp-servers 200 in 24ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 54ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 72ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 30ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 20ms
 GET /api/rag/areas 200 in 47ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 58ms
 GET /api/config/mcp-servers 200 in 61ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 27ms
 GET /api/rag/areas 200 in 44ms
 GET /api/config/mcp-servers 200 in 39ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 199ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 20ms
 GET /api/config/file?path=01-base%2Fwebsite-tour.yaml 200 in 31ms
 GET /api/config/factory 200 in 47ms
 GET /api/health 200 in 198ms
 GET /api/config/factory 200 in 161ms
 GET /api/config/snapshots 200 in 230ms
 GET /api/eval/runs 200 in 249ms
 GET /api/health 200 in 35ms
 GET /api/config/snapshots 200 in 66ms
 GET /api/eval/runs 200 in 41ms
 GET /api/config/snapshots 200 in 53ms
 GET /api/config/factory 200 in 55ms
 POST /api/config/factory/save 200 in 3331ms
 ✓ Compiled in 873ms (560 modules)
 ✓ Compiled /api/[...path] in 121ms (346 modules)
 GET /api/config/elements 200 in 777ms
 ✓ Compiled in 285ms (579 modules)
 GET / 500 in 440ms
 ✓ Compiled in 552ms (560 modules)
 GET / 200 in 541ms
 ✓ Compiled /api/[...path] in 121ms (346 modules)
 GET /api/config/elements 200 in 405ms
 GET /api/config/factory 200 in 37ms
 GET /api/health 200 in 62ms
 GET /api/config/snapshots 200 in 65ms
 GET /api/eval/runs 200 in 71ms
 ✓ Compiled in 1253ms (593 modules)
 GET / 200 in 181ms
 ✓ Compiled in 528ms (593 modules)
 GET / 200 in 108ms
 ✓ Compiled in 436ms (560 modules)
 ✓ Compiled in 430ms (560 modules)
 GET / 200 in 438ms
 ✓ Compiled /api/[...path] in 159ms (346 modules)
 GET /api/config/elements 200 in 476ms
 GET /api/config/factory 200 in 32ms
 GET /api/health 200 in 37ms
 GET /api/config/snapshots 200 in 53ms
 GET /api/eval/runs 200 in 63ms
 GET / 200 in 331ms
 GET /api/config/elements 200 in 126ms
 GET /api/health 200 in 27ms
 GET /api/config/factory 200 in 47ms
 GET /api/config/snapshots 200 in 59ms
 GET /api/eval/runs 200 in 65ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 30ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 33ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 26ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 32ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 28ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 23ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 23ms
 GET /api/config/file?path=01-base%2Fguardrails.md 200 in 27ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 22ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 24ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 17ms
 GET /api/config/file?path=02-domain%2Fwlo-plattform-wissen.md 200 in 25ms
 GET /api/config/file?path=02-domain%2Fpolicy.yaml 200 in 22ms
 GET /api/config/file?path=04-contexts%2Fcontexts.yaml 200 in 24ms
 GET /api/config/file?path=01-base%2Fwebsite-tour.yaml 200 in 27ms
 GET /api/config/file?path=02-domain%2Fpolicy.yaml 200 in 27ms
 GET /api/config/file?path=02-domain%2Fwlo-plattform-wissen.md 200 in 22ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 21ms
 GET /api/config/file?path=04-contexts%2Fcontexts.yaml 200 in 23ms
 GET /api/config/file?path=01-base%2Fwebsite-tour.yaml 200 in 32ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 29ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 42ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 23ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 28ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 22ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 28ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 17ms
 GET /api/config/mcp-servers 200 in 1722ms
 GET /api/config/mcp-servers 200 in 22ms
 GET /api/config/file?path=03-patterns%2Fm07-fachportale-uebersicht.md 200 in 18ms
 GET /api/config/canvas/material-types 200 in 36ms
 GET /api/config/file?path=05-canvas%2Ftype-aliases.yaml 200 in 46ms
 GET /api/config/canvas/material-types 200 in 23ms
 GET /api/config/file?path=05-canvas%2Ftype-aliases.yaml 200 in 30ms
 GET /api/config/mcp-servers 200 in 23ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 48ms
 GET /api/config/mcp-servers 200 in 22ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 19ms
 GET /api/rag/areas 200 in 177ms
 GET /api/rag/areas 200 in 25ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 22ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 14ms
 GET /api/sessions 200 in 69ms
 GET /api/sessions 200 in 22ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 104ms
 GET /api/quality/stats?scope=all 200 in 108ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 112ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 116ms
 GET /api/quality/logs?limit=200&scope=all 200 in 308ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 161ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 167ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 169ms
 GET /api/quality/stats?scope=all 200 in 173ms
